char_var,factor_var,integer_var,numeric_var,logical
asd1,setosa,1,1.4,TRUE
asd2,setosa,1,1.4,TRUE
asd3,setosa,1,1.3,TRUE
asd4,setosa,1,1.5,TRUE
asd5,setosa,1,1.4,TRUE
asd6,setosa,1,1.7,TRUE
asd7,setosa,1,1.4,TRUE
asd8,setosa,1,1.5,TRUE
asd9,setosa,1,1.4,TRUE
asd10,setosa,1,1.5,TRUE
asd11,setosa,1,1.5,TRUE
asd12,setosa,1,1.6,TRUE
asd13,setosa,1,1.4,TRUE
asd14,setosa,1,1.1,TRUE
asd15,setosa,1,1.2,TRUE
asd16,setosa,1,1.5,TRUE
asd17,setosa,1,1.3,TRUE
asd18,setosa,1,1.4,TRUE
asd19,setosa,1,1.7,TRUE
asd20,setosa,1,1.5,TRUE
asd21,setosa,1,1.7,TRUE
asd22,setosa,1,1.5,TRUE
asd23,setosa,1,1,TRUE
asd24,setosa,1,1.7,TRUE
asd25,setosa,1,1.9,TRUE
asd26,setosa,1,1.6,TRUE
asd27,setosa,1,1.6,TRUE
asd28,setosa,1,1.5,TRUE
asd29,setosa,1,1.4,TRUE
asd30,setosa,1,1.6,TRUE
asd31,setosa,1,1.6,TRUE
asd32,setosa,1,1.5,TRUE
asd33,setosa,1,1.5,TRUE
asd34,setosa,1,1.4,TRUE
asd35,setosa,1,1.5,TRUE
asd36,setosa,1,1.5,TRUE
asd37,setosa,1,1.5,TRUE
asd38,setosa,1,1.5,TRUE
asd39,setosa,1,1.5,TRUE
asd40,setosa,1,1.5,TRUE
asd41,setosa,1,1.3,TRUE
asd42,setosa,1,1.3,TRUE
asd43,setosa,1,1.3,TRUE
asd44,setosa,1,1.6,TRUE
asd45,setosa,1,1.9,FALSE
asd46,setosa,1,1.4,FALSE
asd47,setosa,1,1.6,FALSE
asd48,setosa,1,1.4,FALSE
asd49,setosa,1,1.5,FALSE
asd50,setosa,1,1.4,FALSE
asd51,versicolor,1,4.7,FALSE
asd52,versicolor,1,4.5,FALSE
asd53,versicolor,1,4.9,FALSE
asd54,versicolor,1,4,FALSE
asd55,versicolor,1,4.6,FALSE
asd56,versicolor,1,4.5,FALSE
asd57,versicolor,1,4.7,FALSE
asd58,versicolor,1,3.3,FALSE
asd59,versicolor,1,4.6,FALSE
asd60,versicolor,1,3.9,FALSE
asd61,versicolor,1,3.5,FALSE
asd62,versicolor,1,4.2,FALSE
asd63,versicolor,1,4,FALSE
asd64,versicolor,1,4.7,FALSE
asd65,versicolor,1,3.6,FALSE
asd66,versicolor,1,4.4,FALSE
asd67,versicolor,1,4.5,FALSE
asd68,versicolor,1,4.1,FALSE
asd69,versicolor,1,4.5,FALSE
asd70,versicolor,1,3.9,FALSE
asd71,versicolor,1,4.8,FALSE
asd72,versicolor,1,4,FALSE
asd73,versicolor,1,4.9,FALSE
asd74,versicolor,1,4.7,FALSE
asd75,versicolor,1,4.3,FALSE
asd76,versicolor,1,4.4,FALSE
asd77,versicolor,1,4.8,FALSE
asd78,versicolor,1,5,FALSE
asd79,versicolor,1,4.5,FALSE
asd80,versicolor,1,3.5,FALSE
asd81,versicolor,1,3.8,FALSE
asd82,versicolor,1,3.7,FALSE
asd83,versicolor,1,3.9,FALSE
asd84,versicolor,1,5.1,FALSE
asd85,versicolor,1,4.5,FALSE
asd86,versicolor,1,4.5,FALSE
asd87,versicolor,1,4.7,FALSE
asd88,versicolor,1,4.4,FALSE
asd89,versicolor,1,4.1,FALSE
asd90,versicolor,1,4,FALSE
asd91,versicolor,1,4.4,FALSE
asd92,versicolor,1,4.6,FALSE
asd93,versicolor,1,4,FALSE
asd94,versicolor,1,3.3,FALSE
asd95,versicolor,1,4.2,FALSE
asd96,versicolor,1,4.2,FALSE
asd97,versicolor,1,4.2,FALSE
asd98,versicolor,1,4.3,FALSE
asd99,versicolor,1,3,FALSE
asd100,versicolor,1,4.1,FALSE
asd101,virginica,1,6,FALSE
asd102,virginica,1,5.1,FALSE
asd103,virginica,1,5.9,FALSE
asd104,virginica,1,5.6,FALSE
asd105,virginica,1,5.8,FALSE
asd106,virginica,1,6.6,FALSE
asd107,virginica,1,4.5,FALSE
asd108,NA,1,6.3,FALSE
asd109,virginica,1,5.8,FALSE
asd110,virginica,1,6.1,FALSE
asd111,virginica,1,5.1,FALSE
asd112,virginica,1,5.3,FALSE
asd113,virginica,1,5.5,FALSE
asd114,virginica,1,5,FALSE
asd115,virginica,1,5.1,FALSE
asd116,virginica,1,5.3,FALSE
asd117,virginica,1,5.5,FALSE
asd118,virginica,1,6.7,FALSE
asd119,virginica,1,6.9,FALSE
asd120,virginica,1,5,FALSE
asd121,virginica,1,5.7,FALSE
asd122,virginica,1,4.9,FALSE
asd123,virginica,1,6.7,FALSE
asd124,virginica,1,4.9,FALSE
asd125,virginica,1,5.7,FALSE
asd126,virginica,126,6,FALSE
asd127,virginica,127,4.8,FALSE
asd128,virginica,128,4.9,FALSE
asd129,virginica,129,5.6,FALSE
asd130,virginica,130,5.8,FALSE
asd131,virginica,131,6.1,FALSE
asd132,virginica,132,6.4,FALSE
asd133,virginica,133,5.6,FALSE
asd134,virginica,134,5.1,FALSE
asd135,virginica,135,5.6,FALSE
asd136,virginica,136,6.1,FALSE
asd137,virginica,137,5.6,FALSE
asd138,virginica,138,5.5,FALSE
asd139,virginica,139,4.8,FALSE
asd140,virginica,140,5.4,FALSE
asd141,virginica,141,5.6,TRUE
asd142,virginica,142,5.1,TRUE
asd143,virginica,143,5.1,TRUE
asd144,virginica,144,5.9,TRUE
asd145,virginica,145,5.7,TRUE
asd146,virginica,146,5.2,TRUE
asd147,virginica,147,5,TRUE
asd148,virginica,148,5.2,TRUE
asd149,virginica,149,5.4,TRUE
asd150,virginica,150,5.1,TRUE
